id,predicted_yield
21353,6195.323372320999
21354,6097.053428927178
21355,6436.658000198971
21356,6013.908114545817
21357,6463.2169430713
21358,4953.009362623073
21359,4568.621835022045
21360,6959.593673744125
21361,5571.575727578811
21362,7232.3712764821275
21363,7232.3712764821275
21364,6097.053428927178
21365,6436.658000198971
21366,5188.348965823383
21367,6901.56718180445
21368,6013.908114545817
21369,4863.083720331135
21370,6025.12837194042
21371,5692.16837093251
21372,5485.918897589655
21373,5503.324523154057
21374,6515.799578063868
21375,7345.105573260139
21376,4953.009362623073
21377,6021.251693692928
21378,7345.105573260139
21379,5456.453016503133
21380,5503.324523154057
21381,5188.348965823383
21382,6436.658000198971
21383,6013.908114545817
21384,5188.348965823383
21385,5472.450267259767
21386,5571.575727578811
21387,5815.995180355827
21388,5503.324523154057
21389,5188.348965823383
21390,4949.277788405798
21391,4953.009362623073
21392,6379.628992084903
21393,5815.995180355827
21394,6013.908114545817
21395,6021.251693692928
21396,6281.49771906931
21397,6515.799578063868
21398,6050.212292972059
21399,7232.3712764821275
21400,5472.450267259767
21401,6013.908114545817
21402,6025.12837194042
21403,5472.450267259767
21404,6097.053428927178
21405,6097.053428927178
21406,6772.406489343923
21407,6021.251693692928
21408,5571.575727578811
21409,5472.450267259767
21410,7232.3712764821275
21411,6013.908114545817
21412,6515.799578063868
21413,6097.053428927178
21414,5571.575727578811
21415,5485.918897589655
21416,6901.56718180445
21417,6097.053428927178
21418,6515.799578063868
21419,5503.324523154057
21420,4863.083720331135
21421,7232.3712764821275
21422,4863.083720331135
21423,5485.918897589655
21424,6025.12837194042
21425,6118.467810764309
21426,6118.467810764309
21427,6097.053428927178
21428,6515.799578063868
21429,6025.12837194042
21430,6515.799578063868
21431,5188.348965823383
21432,6901.56718180445
21433,4953.009362623073
21434,5571.575727578811
21435,6025.12837194042
21436,4949.277788405798
21437,5100.356943255394
21438,6887.3533884357785
21439,6463.2169430713
21440,5485.918897589655
21441,6959.593673744125
21442,6463.2169430713
21443,5815.995180355827
21444,7232.3712764821275
21445,5503.324523154057
21446,5100.356943255394
21447,6515.799578063868
21448,6436.658000198971
21449,6013.908114545817
21450,5485.918897589655
21451,6463.2169430713
21452,5456.453016503133
21453,4949.277788405798
21454,5188.348965823383
21455,6901.56718180445
21456,4949.277788405798
21457,6959.593673744125
21458,7232.3712764821275
21459,7257.269479960445
21460,6436.658000198971
21461,5100.356943255394
21462,6463.2169430713
21463,6118.467810764309
21464,4949.277788405798
21465,5100.356943255394
21466,4568.621835022045
21467,6887.3533884357785
21468,4949.277788405798
21469,6547.952521981966
21470,6195.323372320999
21471,7257.269479960445
21472,4949.277788405798
21473,4949.277788405798
21474,6025.12837194042
21475,6021.251693692928
21476,5100.356943255394
21477,7232.3712764821275
21478,6118.467810764309
21479,6901.56718180445
21480,6547.952521981966
21481,7345.105573260139
21482,6959.593673744125
21483,4953.009362623073
21484,6463.2169430713
21485,4568.621835022045
21486,5100.356943255394
21487,6436.658000198971
21488,6050.212292972059
21489,6901.56718180445
21490,6025.12837194042
21491,6195.323372320999
21492,5485.918897589655
21493,7136.068809408078
21494,6195.323372320999
21495,5456.453016503133
21496,5100.356943255394
21497,6515.799578063868
21498,7232.3712764821275
21499,6901.56718180445
21500,5456.453016503133
21501,6901.56718180445
21502,5692.16837093251
21503,6195.323372320999
21504,6050.212292972059
21505,5188.348965823383
21506,4953.009362623073
21507,6515.799578063868
21508,6901.56718180445
21509,5188.348965823383
21510,6013.908114545817
21511,7345.105573260139
21512,4953.009362623073
21513,5100.356943255394
21514,6021.251693692928
21515,6118.467810764309
21516,5188.348965823383
21517,7345.105573260139
21518,5188.348965823383
21519,6379.628992084903
21520,6050.212292972059
21521,4953.009362623073
21522,6118.467810764309
21523,6013.908114545817
21524,6097.053428927178
21525,5503.324523154057
21526,6530.39260720208
21527,4953.009362623073
21528,6515.799578063868
21529,5456.453016503133
21530,6050.212292972059
21531,6021.251693692928
21532,5815.995180355827
21533,5503.324523154057
21534,5485.918897589655
21535,6887.3533884357785
21536,5456.453016503133
21537,6515.799578063868
21538,6118.467810764309
21539,5456.453016503133
21540,4949.277788405798
21541,4949.277788405798
21542,5100.356943255394
21543,6118.467810764309
21544,5485.918897589655
21545,6281.49771906931
21546,6021.251693692928
21547,5752.6781005259745
21548,6281.49771906931
21549,6025.12837194042
21550,6547.952521981966
21551,6901.56718180445
21552,6436.658000198971
21553,6959.593673744125
21554,4568.621835022045
21555,5472.450267259767
21556,6118.467810764309
21557,6021.251693692928
21558,6436.658000198971
21559,5188.348965823383
21560,7232.3712764821275
21561,4568.621835022045
21562,4953.009362623073
21563,6281.49771906931
21564,5100.356943255394
21565,6013.908114545817
21566,6379.628992084903
21567,6118.467810764309
21568,6013.908114545817
21569,6515.799578063868
21570,6050.212292972059
21571,4568.621835022045
21572,5485.918897589655
21573,5456.453016503133
21574,6097.053428927178
21575,6515.799578063868
21576,5571.575727578811
21577,6195.323372320999
21578,5472.450267259767
21579,5456.453016503133
21580,7345.105573260139
21581,4949.277788405798
21582,6887.3533884357785
21583,6097.053428927178
21584,6901.56718180445
21585,4949.277788405798
21586,6547.952521981966
21587,5188.348965823383
21588,5456.453016503133
21589,5456.453016503133
21590,4568.621835022045
21591,5100.356943255394
21592,6436.658000198971
21593,6097.053428927178
21594,5752.6781005259745
21595,5456.453016503133
21596,6097.053428927178
21597,4953.009362623073
21598,6463.2169430713
21599,5485.918897589655
21600,6959.593673744125
21601,6021.251693692928
21602,5472.450267259767
21603,4863.083720331135
21604,6463.2169430713
21605,4949.277788405798
21606,6281.49771906931
21607,5456.453016503133
21608,5188.348965823383
21609,4953.009362623073
21610,5100.356943255394
21611,6515.799578063868
21612,5456.453016503133
21613,5456.453016503133
21614,3877.1895944963762
21615,5456.453016503133
21616,6547.952521981966
21617,6515.799578063868
21618,4568.621835022045
21619,5456.453016503133
21620,6901.56718180445
21621,6530.39260720208
21622,4953.009362623073
21623,5472.450267259767
21624,6515.799578063868
21625,6021.251693692928
21626,6281.49771906931
21627,6097.053428927178
21628,5815.995180355827
21629,6118.467810764309
21630,4863.083720331135
21631,7232.3712764821275
21632,6025.12837194042
21633,4949.277788405798
21634,5456.453016503133
21635,6097.053428927178
21636,6379.628992084903
21637,6097.053428927178
21638,6021.251693692928
21639,5485.918897589655
21640,6547.952521981966
21641,6025.12837194042
21642,5503.324523154057
21643,4863.083720331135
21644,5503.324523154057
21645,6097.053428927178
21646,6463.2169430713
21647,6887.3533884357785
21648,5485.918897589655
21649,5100.356943255394
21650,6901.56718180445
21651,4568.621835022045
21652,4953.009362623073
21653,5472.450267259767
21654,7345.105573260139
21655,7136.068809408078
21656,6772.406489343923
21657,5456.453016503133
21658,5188.348965823383
21659,5692.16837093251
21660,6013.908114545817
21661,6379.628992084903
21662,5100.356943255394
21663,4953.009362623073
21664,6901.56718180445
21665,5752.6781005259745
21666,7136.068809408078
21667,6463.2169430713
21668,6530.39260720208
21669,7345.105573260139
21670,4568.621835022045
21671,6515.799578063868
21672,6515.799578063868
21673,4953.009362623073
21674,6025.12837194042
21675,6097.053428927178
21676,7257.269479960445
21677,6021.251693692928
21678,6547.952521981966
21679,6515.799578063868
21680,4306.914550186541
21681,6959.593673744125
21682,5472.450267259767
21683,6097.053428927178
21684,4568.621835022045
21685,7232.3712764821275
21686,4623.565715238802
21687,6118.467810764309
21688,6901.56718180445
21689,7232.3712764821275
21690,6772.406489343923
21691,5472.450267259767
21692,5100.356943255394
21693,6281.49771906931
21694,6118.467810764309
21695,7232.3712764821275
21696,6118.467810764309
21697,5456.453016503133
21698,5752.6781005259745
21699,4949.277788405798
21700,6050.212292972059
21701,5456.453016503133
21702,5571.575727578811
21703,4953.009362623073
21704,4949.277788405798
21705,5472.450267259767
21706,4953.009362623073
21707,6118.467810764309
21708,6013.908114545817
21709,6436.658000198971
21710,6901.56718180445
21711,6013.908114545817
21712,5188.348965823383
21713,6021.251693692928
21714,6772.406489343923
21715,6515.799578063868
21716,5456.453016503133
21717,6021.251693692928
21718,5188.348965823383
21719,7232.3712764821275
21720,6547.952521981966
21721,6901.56718180445
21722,5100.356943255394
21723,4949.277788405798
21724,6530.39260720208
21725,6379.628992084903
21726,5456.453016503133
21727,6013.908114545817
21728,4863.083720331135
21729,6547.952521981966
21730,6021.251693692928
21731,5503.324523154057
21732,4568.621835022045
21733,6050.212292972059
21734,5100.356943255394
21735,6013.908114545817
21736,5472.450267259767
21737,6463.2169430713
21738,4953.009362623073
21739,4953.009362623073
21740,5503.324523154057
21741,6013.908114545817
21742,5472.450267259767
21743,6118.467810764309
21744,6887.3533884357785
21745,6547.952521981966
21746,7136.068809408078
21747,5752.6781005259745
21748,6959.593673744125
21749,5188.348965823383
21750,5472.450267259767
21751,6021.251693692928
21752,4863.083720331135
21753,5456.453016503133
21754,6118.467810764309
21755,5472.450267259767
21756,4949.277788405798
21757,5188.348965823383
21758,6901.56718180445
21759,6530.39260720208
21760,4949.277788405798
21761,5456.453016503133
21762,4953.009362623073
21763,6547.952521981966
21764,6021.251693692928
21765,6901.56718180445
21766,5456.453016503133
21767,7345.105573260139
21768,6013.908114545817
21769,7232.3712764821275
21770,6118.467810764309
21771,5100.356943255394
21772,7257.269479960445
21773,6281.49771906931
21774,4953.009362623073
21775,4568.621835022045
21776,6050.212292972059
21777,6195.323372320999
21778,6901.56718180445
21779,6901.56718180445
21780,5815.995180355827
21781,6097.053428927178
21782,6530.39260720208
21783,4949.277788405798
21784,6050.212292972059
21785,6901.56718180445
21786,5815.995180355827
21787,7232.3712764821275
21788,6436.658000198971
21789,6547.952521981966
21790,5472.450267259767
21791,6463.2169430713
21792,6515.799578063868
21793,6463.2169430713
21794,6463.2169430713
21795,6547.952521981966
21796,6021.251693692928
21797,5485.918897589655
21798,4210.138522991587
21799,5571.575727578811
21800,7345.105573260139
21801,6097.053428927178
21802,6530.39260720208
21803,6959.593673744125
21804,6013.908114545817
21805,5752.6781005259745
21806,6013.908114545817
21807,6013.908114545817
21808,6118.467810764309
21809,6118.467810764309
21810,5100.356943255394
21811,5472.450267259767
21812,6118.467810764309
21813,7257.269479960445
21814,6515.799578063868
21815,6118.467810764309
21816,6515.799578063868
21817,4953.009362623073
21818,6901.56718180445
21819,5815.995180355827
21820,6772.406489343923
21821,7345.105573260139
21822,7136.068809408078
21823,5815.995180355827
21824,5571.575727578811
21825,6901.56718180445
21826,6901.56718180445
21827,6887.3533884357785
21828,5571.575727578811
21829,4953.009362623073
21830,6901.56718180445
21831,7232.3712764821275
21832,5503.324523154057
21833,6515.799578063868
21834,6436.658000198971
21835,5571.575727578811
21836,6050.212292972059
21837,7232.3712764821275
21838,5456.453016503133
21839,5571.575727578811
21840,6097.053428927178
21841,6118.467810764309
21842,4953.009362623073
21843,6463.2169430713
21844,7232.3712764821275
21845,6097.053428927178
21846,6025.12837194042
21847,6097.053428927178
21848,5692.16837093251
21849,5815.995180355827
21850,6436.658000198971
21851,5571.575727578811
21852,6959.593673744125
21853,5485.918897589655
21854,5100.356943255394
21855,6463.2169430713
21856,6281.49771906931
21857,6959.593673744125
21858,5188.348965823383
21859,6436.658000198971
21860,6281.49771906931
21861,6021.251693692928
21862,5503.324523154057
21863,4623.565715238802
21864,6013.908114545817
21865,6959.593673744125
21866,6025.12837194042
21867,6097.053428927178
21868,4949.277788405798
21869,4953.009362623073
21870,6118.467810764309
21871,5503.324523154057
21872,5100.356943255394
21873,5503.324523154057
21874,6021.251693692928
21875,6118.467810764309
21876,6530.39260720208
21877,5100.356943255394
21878,5752.6781005259745
21879,6959.593673744125
21880,7232.3712764821275
21881,4953.009362623073
21882,6530.39260720208
21883,4953.009362623073
21884,6013.908114545817
21885,6021.251693692928
21886,5472.450267259767
21887,6021.251693692928
21888,6021.251693692928
21889,5503.324523154057
21890,6097.053428927178
21891,4949.277788405798
21892,6436.658000198971
21893,4953.009362623073
21894,6959.593673744125
21895,5815.995180355827
21896,5188.348965823383
21897,6021.251693692928
21898,6901.56718180445
